Account length,Area code,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,International plan_Yes,Voice mail plan_Yes,Churn
0.9449659335470101,-0.5278111927427809,-0.5894135350539065,0.27340091804508415,-0.8661851838932189,0.2732357778134666,-0.20584522786918683,-0.14999907608663265,-0.2062497278949546,0.6111989274878361,0.09754655563755678,0.6115972073845589,-0.4437227936590801,-0.5975267343143399,-0.4444039136567849,2.621957312945281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.6729708020132792,-0.5278111927427809,-0.5894135350539065,1.9007017181863963,0.6850237417181483,1.901192462983639,0.383060282018729,-2.5808363550223987,0.38265776839778526,-0.6139147498585757,0.7671382619727606,-0.613951506032937,-0.30024179449050514,-0.19031654165533426,-0.29825769361867016,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.1219277639989167,-0.5278111927427809,-0.5894135350539065,0.1553201343613607,0.4848677513166816,0.15493759202443405,-0.06647092386238021,0.8421794051116392,-0.06537381701708367,-0.6730038339749621,0.40658888163842005,-0.6708519820130354,-1.9502732849291153,-0.19031654165533426,-1.945724174048329,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.7427238416019739,-0.6924665449370534,-0.5894135350539065,-0.05870128606538776,1.9860376793276822,-0.05886738596124886,0.012049810789341902,0.19726339233276252,0.013147182488614923,-0.7734552769728189,1.1791946966405784,-0.771522054900901,0.38129295156022514,0.21689365100367133,0.3793293265580441,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.9369838766697551,-0.5278111927427809,-0.5894135350539065,-0.4295487473220818,0.1846337657144815,-0.430041510180048,-2.1669005757959465,0.04843662015302173,-2.166965274375488,0.07742753430314542,0.8186453163062378,0.07760812510979315,-1.053517040125523,0.21689365100367133,-1.0555608338161748,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.3443274026025955,-0.5278111927427809,-0.5894135350539065,-0.4184786738517323,-0.365795207889552,-0.41810316115546675,0.3025765290007139,-1.588657873824127,0.30182732773015397,0.4359013112758901,-1.1901298026993736,0.43651881975348866,-0.9459062907490918,0.6241038436626769,-0.949272673788455,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.5769724708752482,-0.6924665449370534,1.2475083816833452,0.7401890160448027,-0.06556122228735192,0.7399166942289157,0.19657353722088897,-0.05078122796680547,0.1955930342812674,0.8180107218951885,-0.6235522050311243,0.8173143128510676,1.2780491963638174,1.438524228980688,1.2827786867936637,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.843844887574492,-0.5278111927427809,-0.5894135350539065,1.4634338161076084,-0.7661071886924855,1.4638147669012525,-1.3915083211101908,0.6933526329318985,-1.390993043966231,-0.1490806214763359,0.3035747729714656,-0.14999377881059886,0.23781195239165026,1.0313140363216826,0.23318310651992935,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
-0.3190471411094659,-0.6924665449370534,2.7170459150731467,-1.829913041321238,1.9860376793276822,-1.8300842594263964,-0.924309949932444,0.04843662015302173,-0.924485929255904,2.1278187531417543,1.1791946966405784,2.1260252603933227,0.9193466984423806,-0.5975267343143399,0.9240561467001089,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.24320635663007736,-0.5278111927427809,2.276184655056206,-0.17862708199416927,0.23467276331484818,-0.1782508762070613,-2.653729130636624,0.7925704810517257,-2.654257359543206,-1.118141600985073,-0.4175239876972154,-1.1173018704722661,0.23781195239165026,-0.19031654165533426,0.23318310651992935,-0.42917241045590593,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.5910422726431968,1.7067971584652026,-0.5894135350539065,-0.6675553269345863,0.9852577273203484,-0.6677231862148932,0.5950662655783784,0.5445258607521577,0.5951263552955576,0.2586340589267308,-0.4690310420306926,0.2570634724316409,-0.8741657911648044,-1.0047369269733455,-0.8695565537676649,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.6668830571225853,1.7067971584652026,-0.5894135350539065,0.7512590895151516,0.38478975611594823,0.750769738796717,-0.23529050336358262,1.1894418735310344,-0.23627246300007443,-0.5607345741538281,0.6641241533058062,-0.5614279897436161,0.5247739507287994,-0.5975267343143399,0.5254755465961595,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.420168187081984,-0.5278111927427809,-0.5894135350539065,0.6756135874677665,0.6850237417181483,0.6758837312788893,-0.05665583203091494,0.3460901645125033,-0.056136052369354615,0.32757132372918163,0.20056066430451122,0.3270948274840693,-0.15676079532193024,-0.5975267343143399,-0.15211147358055543,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.6476905405201497,-0.5278111927427809,0.8066471216664047,0.5686028772543925,-0.515912200690652,0.5684385900576577,0.8129613042369076,-0.6460883166857686,0.8122138245171953,0.2862089648477107,0.09754655563755678,0.28770219026707844,1.0269574478188113,-0.5975267343143399,1.0303443067278288,1.8591748820949843,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.7488115864926678,-0.5278111927427809,-0.5894135350539065,-1.4055602249578574,0.1345947681141148,-1.4057302168253716,-1.214836668143816,-1.0429597091650773,-1.2154755156593753,-0.7163358289936453,-0.10848166169635208,-0.714621578920803,-0.4437227936590801,-1.0047369269733455,-0.4444039136567849,0.3336100203943908,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.15329577038274,1.7067971584652026,-0.001598521697985942,0.7936943711514899,0.1846337657144815,0.7941819170679214,-0.5670406072671087,-0.29882584826637343,-0.5665225491563954,3.4730802348581524,0.7156312076392833,3.4741288451525683,-0.19263104511407445,-1.0047369269733455,-0.19196953359095015,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.38880018069816064,1.7067971584652026,-0.5894135350539065,-1.6601719147758858,1.3855697081232818,-1.6596914597119183,-0.38447989920185455,1.8343578863099113,-0.38407669736374295,-0.1589288021624003,-0.31450987903026095,-0.158747698192153,1.3497896959481046,-0.5975267343143399,1.3492087868109883,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.9955264565332691,-0.6924665449370534,-0.5894135350539065,-0.3114679636383584,-0.11560021988771861,-0.3117433243910155,0.11412676583658042,0.4453080126323305,0.11476259361363697,-1.173291412827034,-1.756707400367623,-1.174202346452364,-0.7306847919962298,-1.0047369269733455,-0.736696353733015,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.11680504916442977,1.7067971584652026,1.6883696417002856,0.07229458333374272,1.2854917129225485,0.07245445330914514,-0.09591619935677599,0.2964812404525897,-0.09539655212220349,-0.41498150000007483,-0.36601693336373814,-0.4169883199479826,0.09433095322307536,0.21689365100367133,0.10032290648527933,-0.42917241045590593,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.2230488099714347,1.7067971584652026,-0.5894135350539065,0.5132525099026471,0.7350627393185151,0.513088062761872,-0.03898866673427736,-0.8941329369853366,-0.03996996423582836,-1.7149413505605764,-0.8810874766985103,-1.716945348108684,-0.587203792827655,-0.19031654165533426,-0.5905501336949002,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
